datetime,casual,count,registered,weekday,is_weekend,temp,atemp,humidity,windspeed,hour,day,month,year
2011-07-19 11:00:00,29,127,98,1,0,1.718488198318721,1.9464838930990533,-0.14999154416577443,-1.5677536666631693,-0.07831848602240767,1.6447870742591297,0.13892990445752987,-1.0038656379749873
2012-01-16 06:00:00,0,13,13,0,0,-2.070386287435423,-1.9866254579943459,-0.4098107711068701,-0.8324424654320689,-0.801329882596297,1.0969776176158719,-1.6031214757590215,0.9961492476395708
2011-12-11 18:00:00,12,163,151,6,1,-1.3336606929832286,-1.4502923646634276,-0.7215938434361848,0.024326389573811554,0.9338974691810374,0.18396185654377514,1.5906393879713228,-1.0038656379749873
2012-08-15 10:00:00,70,233,163,2,0,1.1922556308528678,1.2313731019911631,0.005899991998882973,0.024326389573811554,-0.22292076533718552,0.9143744654014524,0.4292718011602884,0.9961492476395708
2012-06-15 23:00:00,46,222,176,4,0,0.6660230633870147,0.8738177064372171,-0.4617746164950892,0.5142603037869447,1.6569088657549267,0.9143744654014524,-0.1514119922452287,0.9961492476395708
2012-11-03 21:00:00,31,166,135,5,1,-0.8074281255173752,-0.7351815735555368,-0.4617746164950892,-0.7101641518344863,1.367704307125371,-1.2768633611715794,1.300297491268564,0.9961492476395708
2011-12-16 11:00:00,9,144,135,4,0,-0.8074281255173752,-1.0036431329235982,-1.0333769157654995,0.8819159044024949,-0.07831848602240767,1.0969776176158719,1.5906393879713228,-1.0038656379749873
2011-07-03 15:00:00,194,376,182,6,1,1.8237347118118918,1.9464838930990533,-0.4617746164950892,0.8819159044024949,0.5000906312367038,-1.2768633611715794,0.13892990445752987,-1.0038656379749873
2012-11-07 08:00:00,18,601,583,2,0,-1.2284141794900578,-1.3611985284775436,-0.09802769877755528,0.7596375908049122,-0.5121253239667413,-0.5464507523139022,1.300297491268564,0.9961492476395708
2011-01-02 10:00:00,7,53,46,6,1,-0.7021816120242045,-0.7351815735555368,0.9932130543750465,0.2697036765917794,-0.22292076533718552,-1.4594665133859988,-1.6031214757590215,-1.0038656379749873
2011-11-06 04:00:00,0,6,6,6,1,-1.3336606929832286,-1.0927369691094824,1.3049961267043613,-1.5677536666631693,-1.0905344412258526,-0.7290539045283215,1.300297491268564,-1.0038656379749873
